phase,regime,gamma,theta,delta,entry_sd,method,coefficient_cell_id,coefficient_bias,coefficient_empirical_se,coefficient_mean_estimated_se,coefficient_coverage,coefficient_coverage_mcse,auc_cell_id,auc_target,auc_bias,auc_empirical_se,auc_mean_bootstrap_se,auc_coverage,auc_coverage_mcse
frailty,C,0,0,-2,4,strict,2,-0.00367487183557913,0.117939261585511,0.121972078236075,0.963,0.00596917079668525,14,0.613001625081437,-0.00151154866622975,0.0326225562912878,0.0340565899504199,0.965,0.00581162627841812
frailty,C,0,0,-2,10,delayed,3,-0.0024966170437622,0.132368110170668,0.127416052241643,0.942,0.00739161687318817,15,0.613001625081437,0.0173504117558377,0.0341831981491933,0.0334871797371607,0.895,0.00969407035254026
frailty,C,0,0,-2,10,naive,3,-0.000720282610265965,0.13218278243225,0.12738991209353,0.937,0.00768316341099159,15,0.613001625081437,-0.00163553282567705,0.0359320286858644,0.0353392190087261,0.948,0.00702111102319284
frailty,C,0,0,-2,10,strict,3,-0.00301344592170689,0.138671920744548,0.133313646418949,0.936,0.00773976743836661,15,0.613001625081437,-0.00162897446622676,0.0382150396449009,0.0375507541708141,0.94,0.00750999334220744
frailty,C,0,0,0,0.25,delayed,4,0.00522070753105114,0.120990924135185,0.118872279032239,0.947,0.00708456067798138,16,0.613004775821511,0.00130557007787556,0.0338742030797987,0.0336642286781316,0.948,0.00702111102319284
frailty,C,0,0,0,0.25,naive,4,0.00522070753105114,0.120990924135185,0.118872279032239,0.947,0.00708456067798138,16,0.613004775821511,0.00130557007787556,0.0338742030797987,0.0334904940370264,0.949,0.00695693898205238
frailty,C,0,0,0,0.25,strict,4,0.00522070753105114,0.120990924135185,0.118872279032239,0.947,0.00708456067798138,16,0.613004775821511,0.00130557007787556,0.0338742030797987,0.0337182731238881,0.948,0.00702111102319284
frailty,C,0,0,0,4,delayed,5,-0.002055912104776,0.12266923509377,0.119207856416251,0.942,0.00739161687318817,17,0.613004775821511,0.000150407590269565,0.0340574709078064,0.0334464567050652,0.944,0.00727076337120113
frailty,C,0,0,0,4,naive,5,-0.00192390815494829,0.122638911590397,0.119211274490758,0.942,0.00739161687318817,17,0.613004775821511,-0.000795562146368715,0.0342892874381134,0.0336416985079941,0.948,0.00702111102319284
frailty,C,0,0,0,4,strict,5,-0.00206757469025022,0.125764130011971,0.120521726936866,0.939,0.00756828910652864,17,0.613004775821511,-0.000837561687393681,0.0348739432458844,0.0337082302702446,0.94,0.00750999334220744
frailty,C,0,0,0,10,delayed,6,0.0021136075695392,0.12940595174657,0.127644314393849,0.942,0.00739161687318817,18,0.613004775821511,0.0175906134418198,0.034306087607314,0.033595908083201,0.906,0.00922843432007835
frailty,C,0,0,0,10,naive,6,0.00466614829236267,0.128836039019923,0.127710295170075,0.943,0.00733150734842434,18,0.613004775821511,-0.000840624787409559,0.0357516092161341,0.0356318754902225,0.94,0.00750999334220744
frailty,C,0,0,0,10,strict,6,0.00244213289260064,0.135516534076927,0.133189699274341,0.952,0.00675988165576884,18,0.613004775821511,-0.000809877409484881,0.038047881113245,0.037501569353741,0.938,0.00762600813007697
frailty,C,0,0.5,-2,0.25,delayed,7,-0.0567714947702068,0.12006857727421,0.119427407095123,0.915,0.00881901355027874,19,0.664382063509051,0.000860277629411943,0.0331331518825741,0.033012464189764,0.946,0.00714730718522718
frailty,C,0,0.5,-2,0.25,naive,7,-0.0568305483824497,0.120068116720845,0.119428165875813,0.915,0.00881901355027874,19,0.664382063509051,0.000870511972995308,0.0331341718580751,0.0329804917074875,0.943,0.00733150734842434
frailty,C,0,0.5,-2,0.25,strict,7,-0.0563688517169328,0.12012235703524,0.119453081083073,0.916,0.00877177291087725,19,0.664382063509051,0.00021937422869995,0.0331740265844713,0.0329218327181345,0.938,0.00762600813007697
frailty,C,0,0.5,-2,4,delayed,8,-0.0480548920416008,0.120979575524755,0.120811217279358,0.931,0.00801492358042171,20,0.663593930137789,0.00546140641658168,0.0342726154102371,0.0327438498505723,0.915,0.00881901355027874
frailty,C,0,0.5,-2,4,naive,8,-0.0494794382341173,0.120951793656459,0.120839870215636,0.93,0.00806845710157772,20,0.663593930137789,0.00478136376513999,0.034400573311927,0.0328196077926463,0.917,0.00872416185085994
frailty,C,0,0.5,-2,4,strict,8,-0.0473729985653747,0.123134987666346,0.121998974778017,0.934,0.00785136930732468,20,0.663593930137789,0.00117401671837201,0.0346822608372491,0.0331965612147839,0.922,0.00848033018225116
frailty,C,0,0.5,-2,10,delayed,9,-0.0555325232263383,0.132012206810467,0.128049204556258,0.916,0.00877177291087725,21,0.664289972488506,0.0181591318650809,0.0334326421665045,0.0330577633082102,0.888,0.00997276290703835
frailty,C,0,0.5,-2,10,naive,9,-0.0582128558834213,0.131405601811149,0.128077092639411,0.911,0.00900438781928011,21,0.664289972488506,0.00712205367849812,0.0349038597053671,0.0346668045484155,0.934,0.00785136930732468
frailty,C,0,0.5,-2,10,strict,9,-0.0535663823122196,0.139857051090446,0.133686919212651,0.909,0.00909499862561837,21,0.664289972488506,3.11666910163196e-05,0.037627723397361,0.036729346699212,0.943,0.00733150734842434
frailty,C,0,0.5,0,0.25,delayed,10,-0.0535482994375558,0.118325950108364,0.11861684163446,0.918,0.00867617427210865,22,0.664956210136296,0.0019847023135135,0.0334020804792928,0.0325297039340952,0.924,0.00837997613361756
frailty,C,0,0.5,0,0.25,naive,10,-0.0535482994375558,0.118325950108364,0.11861684163446,0.918,0.00867617427210865,22,0.664956210136296,0.0019847023135135,0.0334020804792928,0.0326071766976556,0.933,0.00790638982089803
frailty,C,0,0.5,0,0.25,strict,10,-0.0535482994375558,0.118325950108364,0.11861684163446,0.918,0.00867617427210865,22,0.664956210136296,0.0019847023135135,0.0334020804792928,0.0326179007182315,0.926,0.00827792244467173
frailty,C,0,0.5,0,4,delayed,11,-0.0492637000369906,0.11418976260405,0.119593152050333,0.941,0.00745110730026082,23,0.664956210136296,0.0021285089489165,0.0317987796405146,0.0327075427996102,0.946,0.00714730718522718
frailty,C,0,0.5,0,4,naive,11,-0.049203257247619,0.11415831273907,0.119597041815765,0.94,0.00750999334220744,23,0.664956210136296,0.00145736473378088,0.0319228475257947,0.0327123010318229,0.948,0.00702111102319284
frailty,C,0,0.5,0,4,strict,11,-0.0493310341009954,0.115450993587893,0.121085631804567,0.941,0.00745110730026082,23,0.664956210136296,0.00146674065030401,0.032036117158613,0.0329567722075607,0.955,0.00655553201502365
frailty,C,0,0.5,0,10,delayed,12,-0.0510634683357173,0.130534056658601,0.127558488316329,0.921,0.00852988862764339,24,0.664956210136313,0.0138212877983197,0.0336255529365251,0.0330869182861497,0.905,0.00927227048785787
frailty,C,0,0.5,0,10,naive,12,-0.0498634546520074,0.13032370115453,0.127589261327331,0.925,0.00832916562447884,24,0.664956210136313,3.00351362435396e-05,0.035467890369867,0.0344584487190232,0.945,0.00720936890441875
frailty,C,0,0.5,0,10,strict,12,-0.0527900038027307,0.135523412209471,0.133264326159535,0.928,0.00817410545564467,24,0.664956210136313,-0.000399573191641798,0.0373058559856855,0.0363638288922915,0.944,0.00727076337120113
